875,0.0,0.0,04:43:19
876,0.0,0.0,04:43:15
877,0.0,0.0,04:44:08
878,0.0,0.0,03:57:41
879,0.0,1.0,04:43:32
880,0.0,1.0,04:47:22
881,0.0,0.0,04:43:19
882,0.0,0.0,04:43:27
883,0.0,1.0,03:50:34
884,0.0,0.0,04:43:21
885,0.0,0.0,04:43:11
886,0.0,1.0,03:52:07
887,0.0,1.0,04:43:32
888,0.0,1.0,04:43:48
889,0.0,0.0,03:49:11
890,0.0,0.0,03:49:06
891,0.0,0.0,04:43:30
892,0.0,0.0,04:42:54
893,0.0,0.0,04:43:45
894,0.0,0.0,04:43:16
895,0.0,1.0,03:49:26
896,0.0,0.0,03:49:07
897,0.0,0.0,04:43:17
898,0.0,1.0,03:49:18
899,0.0,0.0,04:43:17
900,0.0,1.0,04:44:06
901,0.0,0.0,04:43:32
902,0.0,1.0,03:50:14
903,0.0,1.0,04:43:26
904,0.0,0.0,04:43:02
905,0.0,0.0,04:43:07
906,0.0,0.0,03:49:10
907,0.0,0.0,04:43:28
908,0.0,0.0,03:50:10
909,0.0,0.0,03:49:02
910,0.0,0.0,04:43:51
911,0.0,0.0,04:42:59
912,0.0,0.0,04:43:04
913,0.0,0.0,03:49:43
914,0.0,0.0,04:43:18
915,0.0,0.0,04:43:12
916,0.0,1.0,03:50:47
917,0.0,0.0,04:43:12
918,0.0,0.0,04:44:05
919,0.0,0.0,04:42:53
920,0.0,0.0,04:43:34
921,0.0,0.0,04:43:24
922,0.0,0.0,04:43:08
923,0.0,0.0,03:49:49
924,0.0,0.0,04:44:36
925,0.0,0.0,04:42:56
926,0.0,0.0,03:50:16
927,0.0,0.0,04:43:20
928,0.0,0.0,04:42:59
929,0.0,1.0,03:50:28
930,0.0,0.0,04:43:13
931,0.0,0.0,04:43:05
932,0.0,0.0,04:43:37
933,0.0,0.0,04:42:59
934,0.0,0.0,04:43:36
935,0.0,0.0,04:43:12
936,0.0,1.0,04:45:24
937,0.0,0.0,04:43:37
938,0.0,0.0,04:43:19
939,0.0,0.0,04:43:01
940,0.0,0.0,04:43:06
941,0.0,0.0,03:49:25
942,0.0,0.0,04:43:23
943,0.0,0.0,04:43:13
944,0.0,1.0,03:51:04
945,0.0,0.0,03:51:49
946,0.0,1.0,04:43:38
947,0.0,0.0,04:43:37
948,0.0,0.0,04:44:07
949,0.0,0.0,03:49:20
950,0.0,0.0,03:49:45
951,0.0,0.0,04:43:34
952,0.0,0.0,04:37:29
953,0.0,0.0,04:43:17
954,0.0,0.0,03:49:25
955,0.0,0.0,04:44:01
956,0.0,0.0,04:43:04
957,0.0,0.0,03:49:11
958,0.0,0.0,04:43:54
959,0.0,1.0,03:49:03
960,0.0,0.0,04:45:32
961,0.0,1.0,04:46:28
962,0.0,0.0,03:49:11
963,0.0,0.0,03:49:02
964,0.0,1.0,03:50:37
965,0.0,0.0,04:43:30
966,0.0,0.0,04:43:36
967,0.0,0.0,04:43:32
968,0.0,0.0,03:50:27
969,0.0,1.0,03:49:05
970,0.0,0.0,03:48:18
971,0.0,1.0,04:44:28
972,0.0,0.0,03:49:05
973,0.0,0.0,04:48:10
974,0.0,0.0,04:43:33
975,0.0,1.0,03:49:32
976,0.0,0.0,03:48:55
977,0.0,0.0,04:43:11
978,0.0,1.0,04:45:50
979,0.0,1.0,04:44:21
980,0.0,0.0,04:42:57
981,0.0,0.0,04:43:23
982,0.0,0.0,04:43:22
983,0.0,1.0,03:50:21
984,0.0,0.0,04:43:18
985,0.0,0.0,03:49:23
986,0.0,1.0,04:48:04
987,0.0,0.0,03:50:27
988,0.0,0.0,04:43:55
989,0.0,0.0,04:43:26
990,0.0,0.0,04:43:10
991,0.0,0.0,04:43:32
992,0.0,0.0,04:43:21
993,0.0,0.0,04:43:16
994,0.0,0.0,03:50:23
995,0.0,0.0,03:49:41
996,0.0,0.0,04:42:50
997,0.0,1.0,03:49:49
998,0.0,0.0,04:43:24
999,0.0,0.0,03:50:11
1000,0.0,1.0,04:44:22
1001,0.0,1.0,03:50:13
1002,0.0,1.0,04:44:18
1003,0.0,1.0,03:49:05
1004,0.0,1.0,04:02:44
1005,0.0,0.0,04:43:14
1006,0.0,0.0,04:43:11
1007,0.0,0.0,03:49:04
1008,0.0,0.0,04:42:21
1009,0.0,0.0,03:49:43
1010,0.0,0.0,04:43:01
1011,0.0,0.0,03:49:06
1012,0.0,0.0,03:50:01
1013,0.0,0.0,03:49:31
1014,0.0,0.0,04:43:19
1015,0.0,0.0,03:49:30
1016,0.0,0.0,04:42:38
1017,0.0,0.0,03:50:37
1018,0.0,0.0,03:54:19
1019,0.0,0.0,03:49:48
1020,0.0,1.0,03:50:26
1021,0.0,0.0,03:49:00
1022,0.0,0.0,03:50:09
1023,0.0,0.0,04:43:15
1024,0.0,0.0,03:51:54
1025,0.0,0.0,04:43:19
1026,0.0,1.0,03:50:52
1027,0.0,0.0,04:43:01
1028,0.0,0.0,04:43:32
1029,0.0,1.0,04:44:58
1030,0.0,1.0,04:44:06
1031,0.0,0.0,03:48:56
1032,0.0,1.0,04:44:59
1033,0.0,0.0,04:43:22
1034,0.0,0.0,04:43:01
1035,0.0,1.0,03:49:48
1036,0.0,0.0,04:43:10
1037,0.0,1.0,04:43:47
1038,0.0,0.0,04:43:14
1039,0.0,0.0,03:49:12
1040,0.0,0.0,04:43:11
1041,0.0,1.0,04:45:32
1042,0.0,1.0,03:49:19
1043,0.0,1.0,03:54:05
1044,0.0,0.0,03:50:20
1045,0.0,1.0,04:45:04
1046,0.0,0.0,04:42:59
1047,0.0,0.0,03:49:53
1048,0.0,0.0,04:43:38
1049,0.0,0.0,04:43:36
1050,0.0,0.0,03:49:52
1051,0.0,0.0,03:45:25
1052,0.0,1.0,03:50:13
1053,0.0,0.0,04:42:54
1054,0.0,0.0,04:43:11
1055,0.0,0.0,04:43:18
1056,0.0,0.0,04:43:21
1057,0.0,0.0,04:43:44
1058,0.0,0.0,04:43:25
1059,0.0,1.0,03:50:15
1060,0.0,0.0,03:49:24
1061,0.0,0.0,03:48:59
1062,0.0,0.0,04:42:41
1063,0.0,0.0,04:42:50
1064,0.0,1.0,04:52:08
1065,0.0,0.0,04:43:11
1066,0.0,1.0,03:55:08
1067,0.0,1.0,03:50:01
1068,0.0,1.0,04:44:17
1069,0.0,0.0,03:49:06
1070,0.0,0.0,04:43:12
1071,0.0,0.0,03:49:36
1072,0.0,0.0,04:43:12
1073,0.0,1.0,03:51:52
1074,0.0,1.0,04:43:45
1075,0.0,1.0,04:43:44
1076,0.0,0.0,04:43:25
1077,0.0,1.0,04:44:11
1078,0.0,1.0,03:50:24
1079,0.0,0.0,04:43:13
1080,0.0,0.0,03:49:22
1081,0.0,0.0,04:43:29
1082,0.0,1.0,04:28:35
1083,0.0,1.0,03:50:32
1084,0.0,0.0,04:45:02
1085,0.0,0.0,04:43:33
1086,0.0,1.0,04:44:21
1087,0.0,0.0,03:49:24
1088,0.0,0.0,03:49:35
1089,0.0,0.0,04:43:48
1090,0.0,1.0,04:44:29
1091,0.0,1.0,04:43:37
1092,0.0,0.0,03:49:39
1093,0.0,1.0,03:49:18
1094,0.0,1.0,04:43:48
1095,0.0,0.0,04:42:42
1096,0.0,0.0,04:43:21
1097,0.0,0.0,04:43:32
1098,0.0,1.0,04:01:21
1099,0.0,0.0,04:43:11
1100,0.0,0.0,04:44:09
1101,0.0,0.0,03:48:47
1102,0.0,0.0,03:49:06
1103,0.0,0.0,04:43:25
1104,0.0,1.0,04:43:51
1105,0.0,1.0,03:49:45
1106,0.0,0.0,03:50:02
1107,0.0,0.0,04:43:36
1108,0.0,0.0,03:49:25
1109,0.0,0.0,04:43:29
1110,0.0,0.0,04:43:26
1111,0.0,0.0,03:55:19
1112,0.0,0.0,04:44:14
1113,0.0,0.0,04:43:15
1114,0.0,0.0,04:42:52
1115,0.0,1.0,03:51:10
1116,0.0,0.0,04:43:02
1117,0.0,0.0,03:49:27
1118,0.0,1.0,04:18:16
1119,0.0,1.0,03:49:21
1120,0.0,0.0,04:42:38
1121,0.0,0.0,03:48:57
1122,0.0,0.0,04:43:14
1123,0.0,0.0,04:43:18
1124,0.0,0.0,04:43:04
1125,0.0,0.0,03:49:33
1126,0.0,1.0,03:52:32
1127,0.0,0.0,03:49:05
1128,0.0,0.0,04:43:12
1129,0.0,0.0,03:49:45
1130,0.0,1.0,03:51:08
1131,0.0,1.0,03:49:33
1132,0.0,1.0,04:45:36
1133,0.0,1.0,03:48:45
1134,0.0,1.0,03:48:55
1135,0.0,0.0,04:43:43
1136,0.0,0.0,04:43:28
1137,0.0,0.0,04:43:17
1138,0.0,1.0,03:53:29
1139,0.0,0.0,03:51:58
1140,0.0,1.0,03:50:04
1141,0.0,1.0,03:50:04
1142,0.0,0.0,04:43:02
1143,0.0,0.0,03:49:19
1144,0.0,0.0,04:43:16
1145,0.0,0.0,03:49:32
1146,0.0,0.0,04:43:01
1147,0.0,0.0,04:43:09
1148,0.0,1.0,04:45:30
1149,0.0,0.0,03:49:09
1150,0.0,1.0,03:49:04
1151,0.0,0.0,03:50:23
1152,0.0,0.0,04:43:58
1153,0.0,0.0,04:43:36
1154,0.0,0.0,04:44:39
1155,0.0,0.0,03:49:12
1156,0.0,0.0,04:43:10
1157,0.0,0.0,03:49:05
1158,0.0,0.0,04:43:19
1159,0.0,0.0,04:43:01
1160,0.0,1.0,04:44:00
1161,0.0,0.0,04:43:21
1162,0.0,1.0,04:45:50
1163,0.0,0.0,04:41:56
1164,0.0,0.0,04:43:38
1165,0.0,1.0,04:43:20
1166,0.0,1.0,04:43:36
1167,0.0,0.0,03:49:00
1168,0.0,0.0,04:43:42
1169,0.0,1.0,03:49:55
1170,0.0,0.0,04:42:57
1171,0.0,0.0,04:42:56
1172,0.0,0.0,04:43:20
1173,0.0,1.0,04:22:48
1174,0.0,0.0,04:43:18
1175,0.0,0.0,03:49:31
1176,0.0,0.0,04:43:45
1177,0.0,0.0,03:54:12
1178,0.0,1.0,03:49:52
1179,0.0,1.0,03:51:05
1180,0.0,0.0,04:43:46
1181,0.0,0.0,04:43:16
1182,0.0,0.0,04:43:05
1183,0.0,0.0,04:43:17
1184,0.0,0.0,04:42:59
1185,0.0,0.0,04:43:29
1186,0.0,0.0,03:48:51
1187,0.0,0.0,03:48:54
1188,0.0,1.0,04:44:06
1189,0.0,0.0,04:43:04
1190,0.0,0.0,04:43:07
1191,0.0,0.0,04:43:14
1192,0.0,0.0,04:42:51
1193,0.0,1.0,03:50:04
1194,0.0,1.0,03:55:00
1195,0.0,1.0,04:46:21
1196,0.0,0.0,03:49:07
1197,0.0,0.0,04:43:19
1198,0.0,0.0,04:43:10
1199,0.0,0.0,04:43:31
1200,0.0,0.0,04:42:47
1201,0.0,0.0,03:49:37
1202,0.0,0.0,04:43:10
1203,0.0,1.0,03:53:58
1204,0.0,0.0,04:42:58
1205,0.0,0.0,03:49:43
1206,0.0,0.0,04:43:35
1207,0.0,0.0,03:48:55
1208,0.0,0.0,03:49:15
1209,0.0,1.0,04:44:35
1210,0.0,1.0,04:46:12
1211,0.0,1.0,03:53:45
1212,0.0,0.0,04:43:17
1213,0.0,0.0,03:48:59
1214,0.0,0.0,04:43:06
1215,0.0,1.0,03:50:41
1216,0.0,0.0,04:43:42
1217,0.0,0.0,04:42:59
1218,0.0,1.0,04:45:28
1219,0.0,0.0,04:43:00
1220,0.0,0.0,04:43:37
1221,0.0,0.0,04:43:46
1222,0.0,0.0,03:50:00
1223,0.0,0.0,03:48:48
1224,0.0,0.0,04:43:15
1225,0.0,0.0,03:48:53
1226,0.0,0.0,04:43:02
1227,0.0,0.0,03:49:24
1228,0.0,1.0,03:49:28
1229,0.0,0.0,03:49:22
1230,0.0,0.0,04:43:23
1231,0.0,0.0,03:49:28
1232,0.0,0.0,03:48:46
1233,0.0,1.0,03:50:42
1234,0.0,0.0,04:43:59
1235,0.0,0.0,04:44:06
1236,0.0,0.0,04:44:16
1237,0.0,1.0,03:52:49
1238,0.0,1.0,03:50:09
1239,0.0,0.0,04:43:17
1240,0.0,0.0,04:43:14
1241,0.0,0.0,04:43:06
1242,0.0,0.0,04:44:17
1243,0.0,0.0,04:43:34
1244,0.0,0.0,04:43:08
1245,0.0,1.0,04:45:03
1246,0.0,0.0,04:43:07
1247,0.0,0.0,04:44:52
1248,0.0,1.0,04:43:59
1249,0.0,0.0,04:43:42
1250,0.0,0.0,04:43:28
1251,0.0,0.0,04:43:26
1252,0.0,1.0,04:44:10
1253,0.0,0.0,03:48:48
1254,0.0,0.0,04:42:55
1255,0.0,0.0,04:43:02
1256,0.0,0.0,04:44:00
1257,0.0,0.0,04:43:08
1258,0.0,1.0,04:43:55
1259,0.0,1.0,03:49:13
1260,0.0,1.0,04:43:28
1261,0.0,1.0,03:51:22
1262,0.0,0.0,04:43:00
1263,0.0,0.0,04:43:02
1264,0.0,1.0,04:17:39
1265,0.0,0.0,04:43:08
1266,0.0,0.0,04:43:44
1267,0.0,0.0,04:43:32
1268,0.0,0.0,03:49:00
1269,0.0,0.0,04:42:57
1270,0.0,0.0,04:43:24
1271,0.0,0.0,04:43:13
1272,0.0,0.0,03:48:07
1273,0.0,0.0,03:49:30
1274,0.0,0.0,04:43:09
1275,0.0,0.0,04:44:03
1276,0.0,0.0,04:43:24
1277,0.0,1.0,03:49:43
1278,0.0,1.0,04:44:14
1279,0.0,1.0,03:52:10
1280,0.0,0.0,03:49:23
1281,0.0,0.0,04:44:31
1282,0.0,0.0,04:43:05
1283,0.0,1.0,03:53:52
1284,0.0,0.0,04:43:52
1285,0.0,0.0,04:42:32
1286,0.0,0.0,04:43:30
1287,0.0,0.0,03:49:45
1288,0.0,0.0,03:49:09
1289,0.0,1.0,04:45:36
1290,0.0,0.0,04:43:16
1291,0.0,0.0,03:49:07
1292,0.0,1.0,04:47:59
1293,0.0,0.0,04:43:26
1294,0.0,0.0,03:48:54
1295,0.0,0.0,03:49:15
1296,0.0,1.0,04:46:02
1297,0.0,0.0,04:43:19
1298,0.0,1.0,03:50:58
1299,0.0,0.0,03:48:55
1300,0.0,1.0,04:44:47
1301,0.0,0.0,03:48:53
1302,0.0,0.0,03:49:01
1303,0.0,1.0,04:44:48
1304,0.0,0.0,04:46:22
1305,0.0,1.0,04:43:55
1306,0.0,0.0,04:43:08
1307,0.0,1.0,04:44:33
1308,0.0,0.0,03:48:48
1309,0.0,0.0,04:43:45
1310,0.0,0.0,04:43:39
1311,0.0,0.0,04:43:34
1312,0.0,0.0,04:41:14
1313,0.0,0.0,03:49:06
1314,0.0,0.0,04:43:16
1315,0.0,0.0,04:41:20
1316,0.0,0.0,04:42:43
1317,0.0,0.0,04:42:56
1318,0.0,0.0,04:43:19
1319,0.0,0.0,04:43:23
1320,0.0,0.0,04:43:50
1321,0.0,0.0,03:49:25
1322,0.0,0.0,03:49:48
1323,0.0,1.0,04:51:25
1324,0.0,0.0,04:43:08
1325,0.0,0.0,04:43:23
1326,0.0,1.0,03:50:06
1327,0.0,0.0,04:43:36
1328,0.0,0.0,03:50:14
1329,0.0,0.0,03:49:13
1330,0.0,0.0,03:49:11
1331,0.0,0.0,04:43:00
1332,0.0,1.0,03:53:52
1333,0.0,1.0,04:45:06
1334,0.0,0.0,03:48:54
1335,0.0,0.0,04:43:04
1336,0.0,1.0,04:43:17
1337,0.0,1.0,04:44:34
1338,1.0,0.0,04:54:49
1339,0.0,0.0,03:48:56
1340,0.0,1.0,03:51:32
1341,0.0,0.0,04:44:17
1342,0.0,0.0,04:43:11
1343,0.0,0.0,03:49:00
1344,0.0,0.0,03:49:42
1345,0.0,0.0,03:48:04
1346,0.0,0.0,04:46:08
1347,0.0,0.0,03:53:51
1348,0.0,1.0,03:49:42
1349,0.0,0.0,04:43:20
1350,0.0,1.0,04:46:36
1351,0.0,1.0,04:44:24
1352,0.0,0.0,03:49:12
1353,0.0,0.0,03:49:02
1354,0.0,0.0,04:43:05
1355,0.0,0.0,03:49:54
1356,0.0,0.0,03:49:26
1357,0.0,1.0,04:44:02
1358,0.0,0.0,04:43:22
1359,0.0,1.0,03:49:46
1360,0.0,0.0,04:07:49
1361,0.0,0.0,03:49:36
1362,0.0,1.0,04:43:20
1363,0.0,1.0,04:44:57
1364,0.0,1.0,03:49:47
1365,0.0,0.0,03:48:53
1366,0.0,0.0,04:43:59
1367,0.0,0.0,04:43:44
1368,0.0,1.0,04:43:48
1369,0.0,0.0,03:48:44
1370,0.0,0.0,03:59:15
1371,0.0,1.0,04:45:15
1372,0.0,0.0,04:43:22
1373,0.0,0.0,03:49:44
1374,0.0,0.0,04:43:56
1375,0.0,0.0,04:43:23
1376,0.0,0.0,04:43:04
1377,0.0,0.0,04:43:03
1378,0.0,0.0,04:42:59
1379,0.0,1.0,04:47:25
1380,0.0,0.0,03:49:00
1381,0.0,0.0,03:57:31
1382,0.0,0.0,03:49:23
1383,0.0,1.0,03:55:49
1384,0.0,0.0,04:43:15
1385,0.0,1.0,03:50:56
1386,0.0,0.0,04:42:51
1387,0.0,0.0,04:43:27
1388,0.0,1.0,04:44:56
1389,0.0,0.0,04:43:03
1390,0.0,0.0,03:49:06
1391,0.0,0.0,04:45:34
1392,0.0,1.0,04:45:11
1393,0.0,1.0,04:44:31
1394,0.0,0.0,03:51:37
1395,0.0,0.0,03:49:05
1396,0.0,0.0,03:49:18
1397,0.0,1.0,04:45:39
1398,0.0,0.0,03:49:20
1399,0.0,1.0,03:51:04
1400,0.0,0.0,04:43:28
1401,0.0,0.0,04:43:29
1402,0.0,1.0,04:43:06
1403,0.0,1.0,03:50:16
1404,0.0,0.0,04:43:17
1405,0.0,1.0,04:46:59
1406,0.0,0.0,04:44:19
1407,0.0,0.0,04:46:53
1408,0.0,0.0,04:42:59
1409,0.0,0.0,03:49:14
1410,0.0,1.0,04:45:48
1411,0.0,0.0,04:43:09
1412,0.0,1.0,04:45:38
1413,0.0,0.0,04:43:29
1414,0.0,1.0,04:44:25
1415,0.0,0.0,04:41:56
1416,0.0,1.0,03:50:06
1417,0.0,1.0,03:49:20
1418,0.0,0.0,03:48:52
1419,0.0,1.0,03:49:00
1420,0.0,0.0,04:43:19
1421,0.0,0.0,03:48:39
1422,0.0,0.0,04:43:37
1423,0.0,0.0,03:48:56
1424,0.0,1.0,04:45:43
1425,0.0,0.0,04:43:52
1426,0.0,0.0,04:43:25
1427,0.0,1.0,03:49:35
1428,0.0,0.0,04:42:58
1429,0.0,1.0,03:50:14
1430,0.0,1.0,03:49:38
1431,0.0,1.0,03:50:58
1432,0.0,0.0,03:49:03
1433,0.0,0.0,03:49:22
1434,0.0,0.0,04:43:26
1435,0.0,0.0,04:44:08
1436,0.0,0.0,03:48:58
1437,0.0,0.0,04:43:15
1438,0.0,0.0,03:50:14
1439,0.0,0.0,04:43:13
1440,0.0,0.0,03:49:23
1441,0.0,0.0,03:46:03
1442,0.0,0.0,03:48:56
1443,0.0,0.0,04:43:04
1444,0.0,0.0,04:43:16
1445,0.0,0.0,03:48:49
1446,0.0,0.0,03:49:04
1447,0.0,0.0,03:48:58
1448,0.0,0.0,03:49:13
1449,0.0,1.0,04:43:49
1450,0.0,0.0,04:43:03
1451,0.0,1.0,04:43:21
1452,0.0,0.0,04:43:35
1453,0.0,1.0,03:52:10
1454,0.0,1.0,03:59:04
1455,0.0,1.0,03:51:38
1456,0.0,0.0,04:43:12
1457,0.0,0.0,03:50:02
1458,0.0,1.0,04:43:23
1459,0.0,0.0,04:43:17
1460,0.0,0.0,03:48:59
1461,0.0,0.0,04:43:01
1462,0.0,0.0,04:42:54
1463,0.0,0.0,04:43:24
1464,0.0,0.0,04:37:59
1465,0.0,0.0,04:43:34
1466,0.0,0.0,04:42:14
1467,0.0,0.0,04:43:30
1468,0.0,0.0,04:43:34
1469,1.0,1.0,05:01:44
1470,0.0,0.0,03:51:18
1471,0.0,0.0,03:49:24
1472,0.0,0.0,04:43:25
1473,0.0,0.0,03:49:12
1474,0.0,0.0,04:46:52
1475,0.0,0.0,04:43:10
1476,0.0,0.0,03:49:11
1477,0.0,0.0,03:49:00
1478,0.0,0.0,04:43:36
1479,0.0,1.0,03:50:57
1480,0.0,1.0,03:50:18
1481,0.0,0.0,04:43:07
1482,0.0,0.0,03:49:09
1483,0.0,1.0,04:43:29
1484,0.0,0.0,04:42:58
1485,0.0,1.0,03:49:58
1486,0.0,0.0,04:43:23
1487,0.0,0.0,04:43:37
1488,0.0,0.0,03:48:58
1489,0.0,1.0,03:49:39
1490,0.0,1.0,03:51:38
1491,0.0,0.0,03:49:20
1492,0.0,1.0,04:45:24
1493,0.0,0.0,04:43:02
1494,0.0,0.0,04:26:31
1495,0.0,0.0,03:49:00
1496,0.0,0.0,04:43:27
1497,0.0,0.0,04:43:40
1498,0.0,0.0,04:43:07
1499,0.0,0.0,04:43:14
1500,0.0,0.0,04:43:21
1501,0.0,0.0,04:43:17
1502,0.0,1.0,03:49:51
1503,0.0,0.0,03:49:32
1504,0.0,0.0,04:42:00
1505,0.0,0.0,04:45:41
1506,0.0,0.0,04:43:12
1507,0.0,0.0,03:53:52
1508,1.0,1.0,05:11:45
1509,0.0,0.0,04:42:54
1510,0.0,1.0,04:44:08
1511,0.0,0.0,04:43:31
1512,0.0,0.0,04:43:15
1513,0.0,1.0,04:06:04
1514,0.0,0.0,04:45:19
1515,0.0,0.0,04:42:59
1516,0.0,1.0,04:45:30
1517,0.0,0.0,03:50:12
1518,0.0,0.0,04:43:18
1519,0.0,1.0,03:49:49
1520,0.0,0.0,04:44:04
1521,0.0,0.0,04:43:15
1522,0.0,0.0,03:48:56
1523,0.0,0.0,04:43:43
1524,0.0,0.0,04:43:14
1525,0.0,0.0,03:49:16
1526,0.0,1.0,03:54:06
1527,0.0,1.0,04:05:46
1528,0.0,0.0,03:49:00
1529,0.0,1.0,04:47:56
1530,0.0,1.0,04:44:35
1531,0.0,0.0,04:43:23
1532,0.0,1.0,04:44:26
1533,0.0,0.0,04:42:53
1534,0.0,0.0,03:51:21
1535,0.0,0.0,04:43:30
1536,0.0,1.0,04:43:26
1537,0.0,0.0,03:49:31
1538,0.0,1.0,04:51:10
1539,0.0,0.0,03:52:28
1540,0.0,0.0,04:44:13
1541,0.0,0.0,04:42:59
1542,0.0,0.0,03:49:38
1543,0.0,0.0,04:43:35
1544,0.0,0.0,04:43:01
1545,0.0,0.0,04:43:35
1546,0.0,0.0,03:49:53
1547,0.0,0.0,04:43:18
1548,0.0,0.0,03:49:15
1549,0.0,0.0,04:43:06
1550,0.0,0.0,03:50:11
1551,0.0,0.0,04:43:34
1552,0.0,1.0,03:49:34
1553,0.0,0.0,04:42:44
1554,0.0,0.0,04:44:10
1555,0.0,1.0,04:43:57
1556,0.0,0.0,03:49:02
1557,0.0,0.0,04:43:53
1558,1.0,1.0,04:54:24
1559,0.0,0.0,03:49:29
1560,0.0,0.0,04:43:25
1561,0.0,1.0,03:49:35
1562,0.0,0.0,04:41:03
1563,0.0,1.0,04:43:46
1564,0.0,0.0,04:43:45
1565,0.0,0.0,04:44:27
1566,0.0,1.0,04:52:30
1567,0.0,0.0,04:43:41
1568,0.0,0.0,04:43:10
1569,0.0,0.0,04:43:13
1570,0.0,0.0,04:43:35
1571,0.0,1.0,04:48:36
1572,0.0,0.0,04:43:00
1573,0.0,0.0,04:42:07
1574,0.0,0.0,04:43:06
1575,0.0,1.0,04:43:34
1576,0.0,0.0,03:49:23
1577,0.0,1.0,03:50:52
1578,0.0,0.0,04:43:04
1579,0.0,0.0,03:50:15
1580,0.0,0.0,04:43:19
1581,0.0,1.0,04:43:47
1582,0.0,0.0,04:43:48
1583,0.0,0.0,03:48:47
1584,0.0,0.0,03:48:37
1585,0.0,0.0,03:49:05
1586,0.0,0.0,04:26:52
1587,0.0,1.0,03:49:41
1588,0.0,0.0,03:49:06
1589,0.0,0.0,04:43:09
1590,0.0,0.0,03:49:29
1591,0.0,1.0,03:50:37
1592,0.0,0.0,04:43:13
1593,0.0,1.0,03:50:30
1594,0.0,0.0,04:43:34
1595,0.0,0.0,03:49:23
1596,0.0,0.0,04:43:55
1597,0.0,0.0,03:49:06
1598,0.0,0.0,03:50:20
1599,0.0,1.0,04:14:49
1600,0.0,0.0,04:43:13
1601,0.0,0.0,03:48:56
1602,0.0,0.0,03:50:02
1603,0.0,0.0,04:43:16
1604,0.0,0.0,04:44:08
1605,0.0,1.0,04:43:43
1606,0.0,0.0,03:49:03
1607,0.0,1.0,04:44:30
1608,0.0,0.0,04:43:40
1609,0.0,1.0,04:45:54
1610,0.0,0.0,03:48:53
1611,0.0,0.0,04:43:01
1612,0.0,1.0,04:51:57
1613,0.0,1.0,04:45:29
1614,0.0,1.0,03:49:37
1615,0.0,0.0,04:44:05
1616,0.0,0.0,04:43:26
1617,0.0,0.0,04:44:41
1618,0.0,0.0,04:43:18
1619,0.0,0.0,04:43:00
1620,0.0,1.0,04:48:28
1621,0.0,0.0,04:43:13
1622,0.0,0.0,04:43:09
1623,0.0,1.0,04:44:04
1624,0.0,1.0,03:51:43
1625,0.0,0.0,04:43:03
1626,0.0,0.0,04:43:21
1627,0.0,0.0,03:49:12
1628,0.0,0.0,04:42:36
1629,0.0,0.0,03:49:06
1630,0.0,0.0,04:43:06
1631,0.0,0.0,04:43:12
1632,0.0,0.0,03:49:25
1633,0.0,0.0,04:43:35
1634,0.0,0.0,04:43:10
1635,0.0,0.0,04:44:09
1636,0.0,0.0,03:49:26
1637,0.0,0.0,03:49:23
1638,0.0,1.0,04:44:37
1639,0.0,0.0,04:43:28
1640,0.0,1.0,04:54:29
1641,0.0,0.0,03:49:05
1642,0.0,0.0,03:49:13
1643,0.0,0.0,04:42:57
1644,0.0,0.0,04:43:18
1645,0.0,0.0,04:43:12
1646,0.0,1.0,04:45:00
1647,0.0,0.0,03:58:26
1648,0.0,0.0,03:50:33
1649,0.0,1.0,03:54:54
1650,0.0,0.0,03:49:38
1651,0.0,1.0,03:54:05
1652,0.0,1.0,04:45:11
1653,0.0,0.0,04:43:19
1654,0.0,0.0,04:43:18
1655,0.0,0.0,03:48:58
1656,0.0,1.0,03:50:30
1657,0.0,1.0,04:44:42
1658,0.0,0.0,04:45:52
1659,0.0,0.0,03:49:27
1660,0.0,0.0,03:49:23
1661,0.0,0.0,04:43:13
1662,0.0,0.0,04:41:17
1663,0.0,1.0,04:43:12
1664,0.0,0.0,03:49:14
1665,0.0,0.0,04:41:48
1666,0.0,1.0,04:45:03
1667,0.0,0.0,03:48:58
1668,0.0,0.0,04:53:32
1669,0.0,0.0,04:41:59
1670,0.0,0.0,04:42:58
1671,0.0,1.0,04:48:13
1672,0.0,0.0,04:43:42
1673,0.0,0.0,04:43:04
1674,0.0,0.0,04:43:13
1675,0.0,1.0,03:51:56
1676,0.0,0.0,04:43:19
1677,0.0,0.0,04:43:44
1678,0.0,0.0,04:43:01
1679,0.0,0.0,04:43:06
1680,0.0,0.0,04:44:01
1681,0.0,0.0,04:45:01
1682,0.0,0.0,04:42:25
1683,0.0,0.0,03:49:03
1684,0.0,0.0,04:43:07
1685,0.0,1.0,04:43:58
1686,0.0,1.0,03:50:38
1687,0.0,0.0,03:49:13
1688,0.0,1.0,03:51:02
1689,0.0,0.0,04:42:55
1690,0.0,1.0,04:46:31
1691,0.0,0.0,03:49:12
1692,0.0,0.0,04:43:21
1693,0.0,0.0,03:49:12
1694,0.0,0.0,04:43:16
1695,0.0,1.0,03:50:03
1696,0.0,0.0,04:46:14
1697,0.0,0.0,04:44:11
1698,0.0,0.0,04:46:13
1699,0.0,0.0,04:43:00
1700,0.0,1.0,04:44:02
1701,0.0,0.0,04:43:00
1702,0.0,0.0,03:53:14
1703,0.0,0.0,04:44:18
1704,0.0,0.0,03:49:06
